program_id,course_code,defect_group,outcome,raw_evidence,corrected_representation,semantics,confidence,reason,before_after_unlock_behavior
catalog-computing-information-tech-bachelor-of-science-in-information-systems,CIS 221,compound_expression,correct,"""CS121 + CS202""","{""prerequisites"": [""CS 121"", ""CS 202""], ""raw_requisite_notation"": ""CS121 + CS202""}",AND,high,The retained list delimiters identify multiple course codes and every code resolves uniquely in the same program.,"{""initially_available_after"": false, ""initially_available_before"": false, ""initially_blocked_after"": true, ""initially_blocked_before"": true, ""permanently_blocked_after"": false, ""permanently_blocked_before"": true}"
catalog-computing-information-tech-bachelor-of-science-in-information-systems,CIS 352,compound_expression,correct,"""CIS221 + CIS241""","{""prerequisites"": [""CIS 221"", ""CIS 241""], ""raw_requisite_notation"": ""CIS221 + CIS241""}",AND,high,The retained list delimiters identify multiple course codes and every code resolves uniquely in the same program.,"{""initially_available_after"": false, ""initially_available_before"": false, ""initially_blocked_after"": true, ""initially_blocked_before"": true, ""permanently_blocked_after"": false, ""permanently_blocked_before"": true}"
catalog-computing-information-tech-bachelor-of-science-in-information-systems,CIS 361,compound_expression,correct,"""CIS211 + CS202""","{""prerequisites"": [""CIS 211"", ""CS 202""], ""raw_requisite_notation"": ""CIS211 + CS202""}",AND,high,The retained list delimiters identify multiple course codes and every code resolves uniquely in the same program.,"{""initially_available_after"": false, ""initially_available_before"": false, ""initially_blocked_after"": true, ""initially_blocked_before"": true, ""permanently_blocked_after"": false, ""permanently_blocked_before"": true}"
catalog-computing-information-tech-bachelor-of-science-in-information-systems,CIS 333,compound_expression,correct,"""CIS221 + CIS241""","{""prerequisites"": [""CIS 221"", ""CIS 241""], ""raw_requisite_notation"": ""CIS221 + CIS241""}",AND,high,The retained list delimiters identify multiple course codes and every code resolves uniquely in the same program.,"{""initially_available_after"": false, ""initially_available_before"": false, ""initially_blocked_after"": true, ""initially_blocked_before"": true, ""permanently_blocked_after"": false, ""permanently_blocked_before"": true}"
catalog-computing-information-tech-bachelor-of-science-in-information-systems,CIS 440,compound_expression,correct,"""CIS333 + CIS381""","{""prerequisites"": [""CIS 333"", ""CIS 381""], ""raw_requisite_notation"": ""CIS333 + CIS381""}",AND,high,The retained list delimiters identify multiple course codes and every code resolves uniquely in the same program.,"{""initially_available_after"": false, ""initially_available_before"": false, ""initially_blocked_after"": true, ""initially_blocked_before"": true, ""permanently_blocked_after"": false, ""permanently_blocked_before"": true}"
catalog-computing-information-tech-bachelor-of-science-in-information-technology,IT 472,compound_expression,correct,"""IT 304 + IT 371""","{""prerequisites"": [""IT 304"", ""IT 371""], ""raw_requisite_notation"": ""IT 304 + IT 371""}",AND,high,The retained list delimiters identify multiple course codes and every code resolves uniquely in the same program.,"{""initially_available_after"": false, ""initially_available_before"": false, ""initially_blocked_after"": true, ""initially_blocked_before"": true, ""permanently_blocked_after"": false, ""permanently_blocked_before"": true}"
catalog-computing-information-tech-bachelor-of-science-in-information-technology,IT 361,compound_expression,correct,"""IT 211 + IT 203""","{""prerequisites"": [""IT 211"", ""IT 203""], ""raw_requisite_notation"": ""IT 211 + IT 203""}",AND,high,The retained list delimiters identify multiple course codes and every code resolves uniquely in the same program.,"{""initially_available_after"": false, ""initially_available_before"": false, ""initially_blocked_after"": true, ""initially_blocked_before"": true, ""permanently_blocked_after"": false, ""permanently_blocked_before"": true}"
catalog-computing-information-tech-bachelor-of-science-in-information-technology,IT 351,compound_expression,correct,"""IT122 + IT 203""","{""prerequisites"": [""IT 122"", ""IT 203""], ""raw_requisite_notation"": ""IT122 + IT 203""}",AND,high,The retained list delimiters identify multiple course codes and every code resolves uniquely in the same program.,"{""initially_available_after"": false, ""initially_available_before"": false, ""initially_blocked_after"": true, ""initially_blocked_before"": true, ""permanently_blocked_after"": false, ""permanently_blocked_before"": true}"
catalog-law-bachelor-degree-in-law,LAWP 214,compound_expression,skip,"""LAWP 111 - LAWP 120""",null,ambiguous,medium,Hyphen meaning is not explicit in retained evidence.,"{""initially_available_after"": false, ""initially_available_before"": false, ""initially_blocked_after"": true, ""initially_blocked_before"": true, ""permanently_blocked_after"": true, ""permanently_blocked_before"": true}"
catalog-law-bachelor-degree-in-law,LAWP 424,compound_expression,skip,"""LAWP 271 - LAWP 222""",null,ambiguous,medium,Hyphen meaning is not explicit in retained evidence.,"{""initially_available_after"": false, ""initially_available_before"": false, ""initially_blocked_after"": true, ""initially_blocked_before"": true, ""permanently_blocked_after"": true, ""permanently_blocked_before"": true}"
catalog-law-bachelor-degree-in-law,LAWG 432,compound_expression,skip,"""LAWG 231 - LAWG 271""",null,ambiguous,medium,Hyphen meaning is not explicit in retained evidence.,"{""initially_available_after"": false, ""initially_available_before"": false, ""initially_blocked_after"": true, ""initially_blocked_before"": true, ""permanently_blocked_after"": true, ""permanently_blocked_before"": true}"
catalog-law-bachelor-degree-in-law,LAWP 312,compound_expression,skip,"""LAWP 111 - LAWP 271""",null,ambiguous,medium,Hyphen meaning is not explicit in retained evidence.,"{""initially_available_after"": false, ""initially_available_before"": false, ""initially_blocked_after"": true, ""initially_blocked_before"": true, ""permanently_blocked_after"": true, ""permanently_blocked_before"": true}"
catalog-law-bachelor-degree-in-law,LAWP 372,compound_expression,skip,"""LAWG 150 - LAWP 370""",null,ambiguous,medium,Hyphen meaning is not explicit in retained evidence.,"{""initially_available_after"": false, ""initially_available_before"": false, ""initially_blocked_after"": true, ""initially_blocked_before"": true, ""permanently_blocked_after"": true, ""permanently_blocked_before"": true}"
catalog-law-bachelor-degree-in-law,LAWP 415,compound_expression,skip,"""LAWP 214 - LAWP 271""",null,ambiguous,medium,Hyphen meaning is not explicit in retained evidence.,"{""initially_available_after"": false, ""initially_available_before"": false, ""initially_blocked_after"": true, ""initially_blocked_before"": true, ""permanently_blocked_after"": true, ""permanently_blocked_before"": true}"
catalog-science-bachelor-of-biochemistry,BIOC 392,compound_expression,correct,"""BIOC 231 & BIOC 312""","{""prerequisites"": [""BIOC 231"", ""BIOC 312""], ""raw_requisite_notation"": ""BIOC 231 & BIOC 312""}",AND,high,The retained list delimiters identify multiple course codes and every code resolves uniquely in the same program.,"{""initially_available_after"": false, ""initially_available_before"": false, ""initially_blocked_after"": true, ""initially_blocked_before"": true, ""permanently_blocked_after"": false, ""permanently_blocked_before"": true}"
catalog-science-bachelor-of-biochemistry,BIOC 445,compound_expression,correct,"""BIOC 231 & BIOC 343""","{""prerequisites"": [""BIOC 231"", ""BIOC 343""], ""raw_requisite_notation"": ""BIOC 231 & BIOC 343""}",AND,high,The retained list delimiters identify multiple course codes and every code resolves uniquely in the same program.,"{""initially_available_after"": false, ""initially_available_before"": false, ""initially_blocked_after"": true, ""initially_blocked_before"": true, ""permanently_blocked_after"": false, ""permanently_blocked_before"": true}"
catalog-environmental-sciences-bachelor-of-science-in-environment,ENS407,compound_expression,skip,"""ENS 309\nENS 311\nENS 362""",null,ambiguous,medium,At least one component is absent or ambiguous in the same planner dataset.,"{""initially_available_after"": false, ""initially_available_before"": false, ""initially_blocked_after"": true, ""initially_blocked_before"": true, ""permanently_blocked_after"": true, ""permanently_blocked_before"": true}"
catalog-environmental-sciences-bachelor-of-science-in-environment,ENS361,compound_expression,correct,"""ENS 305\nENS 207""","{""prerequisites"": [""ENS305"", ""ENS207""], ""raw_requisite_notation"": ""ENS 305\nENS 207""}",AND,high,The retained list delimiters identify multiple course codes and every code resolves uniquely in the same program.,"{""initially_available_after"": false, ""initially_available_before"": false, ""initially_blocked_after"": true, ""initially_blocked_before"": true, ""permanently_blocked_after"": false, ""permanently_blocked_before"": true}"
catalog-engineering-rabigh-chemical-and-materials-engineering,ISLS 301    سلم 301,identity_collision,skip,"[{""course_code"": ""ISLS 301    سلم 301"", ""credits"": 0, ""source_group"": ""University Requirements"", ""title"": ""Islamic Culture III""}, {""course_code"": ""ISLS 301   سلم 301"", ""credits"": 0, ""source_group"": ""University Requirements"", ""title"": ""Islamic Culture II""}]",null,identity,high,Meaningful identities still collide under Unicode-aware normalization; resolving the conflicting official titles requires academic interpretation.,"{""initially_available_after"": false, ""initially_available_before"": false, ""initially_blocked_after"": true, ""initially_blocked_before"": true, ""permanently_blocked_after"": false, ""permanently_blocked_before"": false}"
catalog-earth-sciences-bachelor-general-geology-structural-geology-and-remote-sensing,ISLS 201,compound_expression,correct,"""سلم 101 | ISLS 101""","{""prerequisites"": [""ISLS 101""], ""raw_requisite_notation"": ""سلم 101 | ISLS 101""}",bilingual_alias,high,Both retained bilingual forms resolve uniquely to the same same-program course identity.,"{""initially_available_after"": false, ""initially_available_before"": false, ""initially_blocked_after"": true, ""initially_blocked_before"": true, ""permanently_blocked_after"": false, ""permanently_blocked_before"": true}"
catalog-earth-sciences-bachelor-general-geology-structural-geology-and-remote-sensing,ISLS 401,compound_expression,correct,"""301 | ISLS 301""","{""prerequisites"": [""ISLS 301""], ""raw_requisite_notation"": ""301 | ISLS 301""}",bilingual_alias,high,Both retained bilingual forms resolve uniquely to the same same-program course identity.,"{""initially_available_after"": false, ""initially_available_before"": false, ""initially_blocked_after"": true, ""initially_blocked_before"": true, ""permanently_blocked_after"": false, ""permanently_blocked_before"": true}"
catalog-earth-sciences-bachelor-general-geology-structural-geology-and-remote-sensing,ISLS 301,compound_expression,correct,"""سلم 201 | ISLS 201""","{""prerequisites"": [""ISLS 201""], ""raw_requisite_notation"": ""سلم 201 | ISLS 201""}",bilingual_alias,high,Both retained bilingual forms resolve uniquely to the same same-program course identity.,"{""initially_available_after"": false, ""initially_available_before"": false, ""initially_blocked_after"": true, ""initially_blocked_before"": true, ""permanently_blocked_after"": false, ""permanently_blocked_before"": true}"
catalog-earth-sciences-bachelor-of-general-geology-geo-exploration-techniques,EGT 399,compound_expression,correct,"""EGT 310\nEGT 332""","{""prerequisites"": [""EGT 310"", ""EGT 332""], ""raw_requisite_notation"": ""EGT 310\nEGT 332""}",AND,high,The retained list delimiters identify multiple course codes and every code resolves uniquely in the same program.,"{""initially_available_after"": false, ""initially_available_before"": false, ""initially_blocked_after"": true, ""initially_blocked_before"": true, ""permanently_blocked_after"": false, ""permanently_blocked_before"": true}"
catalog-earth-sciences-bachelor-of-general-geology-geo-exploration-techniques,EGT 499,compound_expression,correct,"""EGT 352\nEGT 399""","{""prerequisites"": [""EGT 352"", ""EGT 399""], ""raw_requisite_notation"": ""EGT 352\nEGT 399""}",AND,high,The retained list delimiters identify multiple course codes and every code resolves uniquely in the same program.,"{""initially_available_after"": false, ""initially_available_before"": false, ""initially_blocked_after"": true, ""initially_blocked_before"": true, ""permanently_blocked_after"": false, ""permanently_blocked_before"": true}"
catalog-earth-sciences-bachelor-of-general-geology-geo-exploration-techniques,EGT 431,compound_expression,skip,"""EGT 320\nEMR 322""",null,ambiguous,medium,At least one component is absent or ambiguous in the same planner dataset.,"{""initially_available_after"": false, ""initially_available_before"": false, ""initially_blocked_after"": true, ""initially_blocked_before"": true, ""permanently_blocked_after"": true, ""permanently_blocked_before"": true}"
catalog-earth-sciences-bachelor-of-geophysics,EGP 321,compound_expression,skip,"""• MATH202. • PHYS202.""",null,ambiguous,medium,At least one component is absent or ambiguous in the same planner dataset.,"{""initially_available_after"": false, ""initially_available_before"": false, ""initially_blocked_after"": true, ""initially_blocked_before"": true, ""permanently_blocked_after"": true, ""permanently_blocked_before"": true}"
catalog-earth-sciences-bachelor-of-geophysics,EGP 431,compound_expression,skip,"""EGP331. • MATH203.""",null,ambiguous,medium,At least one component is absent or ambiguous in the same planner dataset.,"{""initially_available_after"": false, ""initially_available_before"": false, ""initially_blocked_after"": true, ""initially_blocked_before"": true, ""permanently_blocked_after"": true, ""permanently_blocked_before"": true}"
catalog-earth-sciences-bachelor-of-geophysics,EGP 451,compound_expression,skip,"""• EGP331. • PHYS203.""",null,ambiguous,medium,At least one component is absent or ambiguous in the same planner dataset.,"{""initially_available_after"": false, ""initially_available_before"": false, ""initially_blocked_after"": true, ""initially_blocked_before"": true, ""permanently_blocked_after"": true, ""permanently_blocked_before"": true}"
catalog-earth-sciences-bachelor-of-geophysics,EGP 399,compound_expression,correct,"""• EGP321. • EGP331. • EGP341.""","{""prerequisites"": [""EGP 321"", ""EGP 331"", ""EGP 341""], ""raw_requisite_notation"": ""• EGP321. • EGP331. • EGP341.""}",AND,high,The retained list delimiters identify multiple course codes and every code resolves uniquely in the same program.,"{""initially_available_after"": false, ""initially_available_before"": false, ""initially_blocked_after"": true, ""initially_blocked_before"": true, ""permanently_blocked_after"": true, ""permanently_blocked_before"": true}"
catalog-earth-sciences-bachelor-of-geophysics,EGP 422,compound_expression,skip,"""• EGP321. • MATH203.""",null,ambiguous,medium,At least one component is absent or ambiguous in the same planner dataset.,"{""initially_available_after"": false, ""initially_available_before"": false, ""initially_blocked_after"": true, ""initially_blocked_before"": true, ""permanently_blocked_after"": true, ""permanently_blocked_before"": true}"
catalog-earth-sciences-bachelor-of-geophysics,EGP 441,compound_expression,correct,"""EGP416. EGP422.""","{""prerequisites"": [""EGP 416"", ""EGP 422""], ""raw_requisite_notation"": ""EGP416. EGP422.""}",AND,high,The retained list delimiters identify multiple course codes and every code resolves uniquely in the same program.,"{""initially_available_after"": false, ""initially_available_before"": false, ""initially_blocked_after"": true, ""initially_blocked_before"": true, ""permanently_blocked_after"": true, ""permanently_blocked_before"": true}"
catalog-earth-sciences-bachelor-of-geophysics,EGP 408,compound_expression,correct,"""• EGP321. • EGP331. • EGP341.""","{""prerequisites"": [""EGP 321"", ""EGP 331"", ""EGP 341""], ""raw_requisite_notation"": ""• EGP321. • EGP331. • EGP341.""}",AND,high,The retained list delimiters identify multiple course codes and every code resolves uniquely in the same program.,"{""initially_available_after"": false, ""initially_available_before"": false, ""initially_blocked_after"": true, ""initially_blocked_before"": true, ""permanently_blocked_after"": true, ""permanently_blocked_before"": true}"
catalog-earth-sciences-bachelor-of-geophysics,EGP 416,compound_expression,correct,"""EGP321. • EGP331. • EGP341.""","{""prerequisites"": [""EGP 321"", ""EGP 331"", ""EGP 341""], ""raw_requisite_notation"": ""EGP321. • EGP331. • EGP341.""}",AND,high,The retained list delimiters identify multiple course codes and every code resolves uniquely in the same program.,"{""initially_available_after"": false, ""initially_available_before"": false, ""initially_blocked_after"": true, ""initially_blocked_before"": true, ""permanently_blocked_after"": true, ""permanently_blocked_before"": true}"
catalog-earth-sciences-bachelor-of-geophysics,EGP 418,compound_expression,skip,"""• EGP422. • MATH203.""",null,ambiguous,medium,At least one component is absent or ambiguous in the same planner dataset.,"{""initially_available_after"": false, ""initially_available_before"": false, ""initially_blocked_after"": true, ""initially_blocked_before"": true, ""permanently_blocked_after"": true, ""permanently_blocked_before"": true}"
catalog-earth-sciences-bachelor-of-science-in-engineering-and-environmental-geology,EEG 332,compound_expression,correct,"""EEG311\nEEG321""","{""prerequisites"": [""EEG 311"", ""EEG 321""], ""raw_requisite_notation"": ""EEG311\nEEG321""}",AND,high,The retained list delimiters identify multiple course codes and every code resolves uniquely in the same program.,"{""initially_available_after"": false, ""initially_available_before"": false, ""initially_blocked_after"": true, ""initially_blocked_before"": true, ""permanently_blocked_after"": false, ""permanently_blocked_before"": true}"
catalog-earth-sciences-bachelor-of-science-in-engineering-and-environmental-geology,ُEEG 341,compound_expression,correct,"""EEG311\nEEG321""","{""prerequisites"": [""EEG 311"", ""EEG 321""], ""raw_requisite_notation"": ""EEG311\nEEG321""}",AND,high,The retained list delimiters identify multiple course codes and every code resolves uniquely in the same program.,"{""initially_available_after"": false, ""initially_available_before"": false, ""initially_blocked_after"": true, ""initially_blocked_before"": true, ""permanently_blocked_after"": false, ""permanently_blocked_before"": true}"
catalog-earth-sciences-bachelor-of-science-in-engineering-and-environmental-geology,EEG 444,compound_expression,correct,"""EEG341\nEEG342""","{""prerequisites"": [""ُEEG 341"", ""EEG 342""], ""raw_requisite_notation"": ""EEG341\nEEG342""}",AND,high,The retained list delimiters identify multiple course codes and every code resolves uniquely in the same program.,"{""initially_available_after"": false, ""initially_available_before"": false, ""initially_blocked_after"": true, ""initially_blocked_before"": true, ""permanently_blocked_after"": false, ""permanently_blocked_before"": true}"
catalog-earth-sciences-bachelor-of-science-in-engineering-and-environmental-geology,EEG 499,compound_expression,correct,"""EEG399\nEEG408""","{""prerequisites"": [""ُEEG 399"", ""EEG 408""], ""raw_requisite_notation"": ""EEG399\nEEG408""}",AND,high,The retained list delimiters identify multiple course codes and every code resolves uniquely in the same program.,"{""initially_available_after"": false, ""initially_available_before"": false, ""initially_blocked_after"": true, ""initially_blocked_before"": true, ""permanently_blocked_after"": false, ""permanently_blocked_before"": true}"
catalog-earth-sciences-bachelor-of-science-in-engineering-and-environmental-geology,EEG 443,compound_expression,correct,"""EEG341\nEEG342""","{""prerequisites"": [""ُEEG 341"", ""EEG 342""], ""raw_requisite_notation"": ""EEG341\nEEG342""}",AND,high,The retained list delimiters identify multiple course codes and every code resolves uniquely in the same program.,"{""initially_available_after"": false, ""initially_available_before"": false, ""initially_blocked_after"": true, ""initially_blocked_before"": true, ""permanently_blocked_after"": false, ""permanently_blocked_before"": true}"
catalog-earth-sciences-bachelor-of-science-in-engineering-and-environmental-geology,EEG 442,compound_expression,correct,"""EEG312\nEEG322""","{""prerequisites"": [""EEG 312"", ""EEG 322""], ""raw_requisite_notation"": ""EEG312\nEEG322""}",AND,high,The retained list delimiters identify multiple course codes and every code resolves uniquely in the same program.,"{""initially_available_after"": false, ""initially_available_before"": false, ""initially_blocked_after"": true, ""initially_blocked_before"": true, ""permanently_blocked_after"": false, ""permanently_blocked_before"": true}"
