program_id,program_name,course_code,issue_type,current_stored_behavior,official_source_evidence,confidence,classification,recommended_action
catalog-arts-and-humanities-bachelor-of-arabic-language,Bachelor of Arabic Language,,program_audit_summary,"{""course_count"": 12, ""edge_counts"": {""confirmed_by_retained_raw_or_reconciliation"": 0, ""corequisite"": 0, ""evidence_insufficient"": 5, ""prerequisite"": 5, ""total"": 5}, ""exception"": null, ""initial_available_count"": 7, ""initial_blocked_count"": 5, ""missing_prerequisite_codes"": [], ""never_unlock_codes"": []}","{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-arabic-language"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-arabic-language"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-arabic-language"", ""stored_plan_source_title"": ""KAU Program Detail""}",high,E. Official evidence insufficient,See issue rows for this program.
catalog-arts-and-humanities-bachelor-of-information-science,Bachelor of Information Science,,program_audit_summary,"{""course_count"": 10, ""edge_counts"": {""confirmed_by_retained_raw_or_reconciliation"": 0, ""corequisite"": 0, ""evidence_insufficient"": 4, ""prerequisite"": 4, ""total"": 4}, ""exception"": null, ""initial_available_count"": 6, ""initial_blocked_count"": 4, ""missing_prerequisite_codes"": [], ""never_unlock_codes"": []}","{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-information-science"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-information-science"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-information-science"", ""stored_plan_source_title"": ""KAU Program Detail""}",high,E. Official evidence insufficient,See issue rows for this program.
catalog-economics-and-administration-bachelor-of-health-services-and-hospital-administrati,Bachelor of Health Services and Hospital Administration (BA-HSA),,program_audit_summary,"{""course_count"": 4, ""edge_counts"": {""confirmed_by_retained_raw_or_reconciliation"": 0, ""corequisite"": 0, ""evidence_insufficient"": 0, ""prerequisite"": 0, ""total"": 0}, ""exception"": null, ""initial_available_count"": 4, ""initial_blocked_count"": 0, ""missing_prerequisite_codes"": [], ""never_unlock_codes"": []}","{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-health-services-and-hospital-administration-ba-hsa"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-health-services-and-hospital-administration-ba-hsa"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-health-services-and-hospital-administration-ba-hsa"", ""stored_plan_source_title"": ""KAU Program Detail""}",high,A. Correct according to the official source,No action from structural audit.
public-administration,Bachelor of Public Administration,,program_audit_summary,"{""course_count"": 43, ""edge_counts"": {""confirmed_by_retained_raw_or_reconciliation"": 0, ""corequisite"": 0, ""evidence_insufficient"": 0, ""prerequisite"": 0, ""total"": 0}, ""exception"": null, ""initial_available_count"": 43, ""initial_blocked_count"": 0, ""missing_prerequisite_codes"": [], ""never_unlock_codes"": []}","{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-public-administration"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-public-administration"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-public-administration"", ""stored_plan_source_title"": ""User-provided Public Administration study plan image""}",high,A. Correct according to the official source,No action from structural audit.
accounting,Bachelor of Science in Accounting,,program_audit_summary,"{""course_count"": 43, ""edge_counts"": {""confirmed_by_retained_raw_or_reconciliation"": 0, ""corequisite"": 0, ""evidence_insufficient"": 5, ""prerequisite"": 5, ""total"": 5}, ""exception"": null, ""initial_available_count"": 38, ""initial_blocked_count"": 5, ""missing_prerequisite_codes"": [], ""never_unlock_codes"": []}","{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-accounting"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-accounting"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-accounting"", ""stored_plan_source_title"": ""Bachelor of Science in Accounting""}",high,E. Official evidence insufficient,See issue rows for this program.
business-administration,Bachelor of Science in Business Administration,,program_audit_summary,"{""course_count"": 44, ""edge_counts"": {""confirmed_by_retained_raw_or_reconciliation"": 0, ""corequisite"": 0, ""evidence_insufficient"": 0, ""prerequisite"": 0, ""total"": 0}, ""exception"": null, ""initial_available_count"": 44, ""initial_blocked_count"": 0, ""missing_prerequisite_codes"": [], ""never_unlock_codes"": []}","{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-business-administration"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-business-administration"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-business-administration"", ""stored_plan_source_title"": ""User-provided Business Administration study plan image""}",high,A. Correct according to the official source,No action from structural audit.
finance,Bachelor of Science in Finance,,program_audit_summary,"{""course_count"": 43, ""edge_counts"": {""confirmed_by_retained_raw_or_reconciliation"": 0, ""corequisite"": 0, ""evidence_insufficient"": 0, ""prerequisite"": 0, ""total"": 0}, ""exception"": null, ""initial_available_count"": 43, ""initial_blocked_count"": 0, ""missing_prerequisite_codes"": [], ""never_unlock_codes"": []}","{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-finance"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-finance"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-finance"", ""stored_plan_source_title"": ""User-provided Finance study plan image""}",high,A. Correct according to the official source,No action from structural audit.
human-resources,Bachelor of Science in Human Resource Management,,program_audit_summary,"{""course_count"": 43, ""edge_counts"": {""confirmed_by_retained_raw_or_reconciliation"": 0, ""corequisite"": 0, ""evidence_insufficient"": 0, ""prerequisite"": 0, ""total"": 0}, ""exception"": null, ""initial_available_count"": 43, ""initial_blocked_count"": 0, ""missing_prerequisite_codes"": [], ""never_unlock_codes"": []}","{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-human-resource-management"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-human-resource-management"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-human-resource-management"", ""stored_plan_source_title"": ""User-provided Human Resources study plan image""}",high,A. Correct according to the official source,No action from structural audit.
management-information-systems,Bachelor of Science in Management Information Systems,,program_audit_summary,"{""course_count"": 43, ""edge_counts"": {""confirmed_by_retained_raw_or_reconciliation"": 0, ""corequisite"": 0, ""evidence_insufficient"": 0, ""prerequisite"": 0, ""total"": 0}, ""exception"": null, ""initial_available_count"": 43, ""initial_blocked_count"": 0, ""missing_prerequisite_codes"": [], ""never_unlock_codes"": []}","{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-management-information-systems"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-management-information-systems"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-management-information-systems"", ""stored_plan_source_title"": ""User-provided MIS study plan image""}",high,A. Correct according to the official source,No action from structural audit.
economics,Bachelors of Economics,,program_audit_summary,"{""course_count"": 41, ""edge_counts"": {""confirmed_by_retained_raw_or_reconciliation"": 0, ""corequisite"": 0, ""evidence_insufficient"": 0, ""prerequisite"": 0, ""total"": 0}, ""exception"": null, ""initial_available_count"": 41, ""initial_blocked_count"": 0, ""missing_prerequisite_codes"": [], ""never_unlock_codes"": []}","{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelors-of-economics"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelors-of-economics"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelors-of-economics"", ""stored_plan_source_title"": ""User-provided Economics study plan image""}",high,A. Correct according to the official source,No action from structural audit.
